BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
MARCO JANSEN,ABDULLAH SHAFIQUE,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.150517,0.468748,Seam
SHAHEEN SHAH AFRIDI,TANZID HASAN TAMIM,PAKISTAN,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.689917,0.436104,Seam
MATT HENRY,DAVID WARNER,NEW-ZEALAND,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.039985,0.875163,Seam
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.130589,0.502627,Seam
MUJEEB UR RAHMAN,WESLEY BARRESI,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.264844,0.375666,Spin
DILSHAN MADUSHANKA,ROHIT SHARMA,SRI-LANKA,INDIA,FALSE,TRUE,FALSE,4,None,0.144317,0.673077,Seam
JOSH HAZLEWOOD,TANZID HASAN TAMIM,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.336884,0.837579,Seam
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,0,None,0.197685,0.291704,Seam
MITCHELL STARC,ROHIT SHARMA,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,0.220445,0.529016,Seam
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,Wide,-0.379015,0.793382,Seam
SHORIFUL ISLAM,VIKRAMJIT SINGH,BANGLADESH,NETHERLANDS,FALSE,FALSE,FALSE,0,None,1.059844,0.403643,Seam
JASPRIT BUMRAH,DAVID WARNER,INDIA,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.452968,0.913857,Seam
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.494947,0.718843,Seam
DILSHAN MADUSHANKA,DAWID MALAN,SRI-LANKA,ENGLAND,FALSE,FALSE,FALSE,0,None,0.416879,1.056551,Seam
MITCHELL STARC,ROHIT SHARMA,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,2,None,-0.854869,0.258349,Seam
SHAHEEN SHAH AFRIDI,PATHUM NISSANKA,PAKISTAN,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.191879,0.615482,Seam
SHAHEEN SHAH AFRIDI,DAVID WARNER,PAKISTAN,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.579446,0.548067,Seam
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.469448,0.917896,Seam
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,-0.221578,0.357347,Seam
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,0.282902,0.813378,Seam
ARYAN DUTT,FAKHAR ZAMAN,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.442428,0.726668,Spin
MITCHELL STARC,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.874465,0.433589,Seam
DILSHAN MADUSHANKA,VIKRAMJIT SINGH,SRI-LANKA,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.366879,0.567058,Seam
DILSHAN MADUSHANKA,ROHIT SHARMA,SRI-LANKA,INDIA,FALSE,TRUE,TRUE,0,None,-0.09662,0.539312,Seam
TRENT BOULT,MEHIDY HASAN MIRAZ,NEW-ZEALAND,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.213855,0.356243,Seam
ARYAN DUTT,JONNY BAIRSTOW,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.162616,0.935675,Spin
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.394005,0.919367,Seam
DAVID WILLEY,TRAVIS HEAD,ENGLAND,AUSTRALIA,FALSE,FALSE,FALSE,0,None,-0.070552,0.825369,Seam
KASUN RAJITHA,QUINTON DE KOCK,SRI-LANKA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.102537,0.694701,Seam
LUNGI NGIDI,ROHIT SHARMA,SOUTH-AFRICA,INDIA,TRUE,TRUE,FALSE,0,None,-0.65068,0.738206,Seam
SHORIFUL ISLAM,VIKRAMJIT SINGH,BANGLADESH,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.541921,0.447786,Seam
JASPRIT BUMRAH,TANZID HASAN TAMIM,INDIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.676307,0.883189,Seam
TRENT BOULT,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.3242,0.509592,Seam
TRENT BOULT,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.364818,0.772248,Seam
REECE TOPLEY,QUINTON DE KOCK,ENGLAND,SOUTH-AFRICA,FALSE,FALSE,TRUE,0,None,0.506637,0.380228,Seam
JOSH HAZLEWOOD,TANZID HASAN TAMIM,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.121164,1.00685,Seam
CHRIS WOAKES,RAHMANULLAH GURBAZ,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.68197,1.08496,Seam
KAGISO RABADA,RAHMANULLAH GURBAZ,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.182204,0.890858,Seam
MUSTAFIZUR RAHMAN,QUINTON DE KOCK,BANGLADESH,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.370553,0.397037,Seam
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,4,None,0.26182,0.664467,Spin
SHAHEEN SHAH AFRIDI,TANZID HASAN TAMIM,PAKISTAN,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.262891,0.850218,Seam
MUSTAFIZUR RAHMAN,JONNY BAIRSTOW,BANGLADESH,ENGLAND,FALSE,TRUE,FALSE,1,None,-0.204416,0.656347,Seam
SHAHEEN SHAH AFRIDI,DAWID MALAN,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.830496,0.850896,Seam
MUJEEB UR RAHMAN,WESLEY BARRESI,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.258935,0.625132,Spin
TASKIN AHMED,RAHMANULLAH GURBAZ,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.171361,0.736203,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.135133,0.820413,Seam
LUNGI NGIDI,VIKRAMJIT SINGH,SOUTH-AFRICA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,-0.139093,1.233858,Seam
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.123534,0.967781,Seam
MARCO JANSEN,ABDULLAH SHAFIQUE,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.102193,0.67935,Seam
MATT HENRY,DAVID WARNER,NEW-ZEALAND,AUSTRALIA,TRUE,FALSE,FALSE,0,None,-0.010102,1.242041,Seam
TRENT BOULT,JONNY BAIRSTOW,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,6,None,0.303279,0.492554,Seam
SHORIFUL ISLAM,KUSAL PERERA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,0,None,0.639492,0.692362,Seam
ARYAN DUTT,DEVON CONWAY,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.121562,0.753725,Spin
DAVID WILLEY,ROHIT SHARMA,ENGLAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.199403,0.90117,Seam
MUJEEB UR RAHMAN,DEVON CONWAY,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.035726,0.510753,Spin
NAVEEN UL HAQ,ABDULLAH SHAFIQUE,AFGHANISTAN,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.333534,0.491013,Seam
JASPRIT BUMRAH,DAVID WARNER,INDIA,AUSTRALIA,TRUE,FALSE,FALSE,1,None,0.382391,0.852403,Seam
ARYAN DUTT,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.338836,0.498754,Spin
MUJEEB UR RAHMAN,PATHUM NISSANKA,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.159809,0.656906,Spin
JASPRIT BUMRAH,ABDULLAH SHAFIQUE,INDIA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.175434,0.604394,Seam
MUSTAFIZUR RAHMAN,QUINTON DE KOCK,BANGLADESH,SOUTH-AFRICA,FALSE,FALSE,FALSE,4,None,0.574766,0.87728,Seam
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,0,None,0.192605,0.773254,Spin
SHAHEEN SHAH AFRIDI,DAVID WARNER,PAKISTAN,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.398423,0.897853,Seam
SHAHEEN SHAH AFRIDI,DAWID MALAN,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,-0.200401,0.6941,Seam
CHRIS WOAKES,RAHMANULLAH GURBAZ,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.665119,0.445926,Seam
TRENT BOULT,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.170879,0.611483,Seam
TRENT BOULT,MEHIDY HASAN MIRAZ,NEW-ZEALAND,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.361027,0.618064,Seam
JASPRIT BUMRAH,TANZID HASAN TAMIM,INDIA,BANGLADESH,TRUE,FALSE,FALSE,1,None,0.492804,0.724115,Seam
REECE TOPLEY,RASSIE VAN DER DUSSEN,ENGLAND,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.491723,0.770111,Seam
ARYAN DUTT,JONNY BAIRSTOW,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.362745,0.687667,Spin
ARYAN DUTT,FAKHAR ZAMAN,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.354983,0.766607,Spin
LUNGI NGIDI,ROHIT SHARMA,SOUTH-AFRICA,INDIA,TRUE,TRUE,FALSE,0,None,0.109776,0.770338,Seam
KAGISO RABADA,RAHMANULLAH GURBAZ,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.167092,0.542362,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,-0.001988,0.667454,Seam
DAVID WILLEY,TRAVIS HEAD,ENGLAND,AUSTRALIA,FALSE,FALSE,FALSE,0,None,-0.209267,0.791804,Seam
JOSH HAZLEWOOD,TANZID HASAN TAMIM,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.188995,0.661197,Seam
SHORIFUL ISLAM,VIKRAMJIT SINGH,BANGLADESH,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.47628,0.435727,Seam
MUJEEB UR RAHMAN,WESLEY BARRESI,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.079034,0.800014,Spin
TRENT BOULT,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.235761,0.747548,Seam
SHAHEEN SHAH AFRIDI,TANZID HASAN TAMIM,PAKISTAN,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.268282,0.544428,Seam
TASKIN AHMED,RAHMANULLAH GURBAZ,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.713266,0.610459,Seam
MITCHELL STARC,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.19644,0.660765,Seam
KASUN RAJITHA,QUINTON DE KOCK,SRI-LANKA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.085685,0.655444,Seam
DILSHAN MADUSHANKA,VIRAT KOHLI,SRI-LANKA,INDIA,FALSE,TRUE,FALSE,0,None,0.049923,0.43833,Seam
MUSTAFIZUR RAHMAN,DAWID MALAN,BANGLADESH,ENGLAND,FALSE,FALSE,FALSE,0,None,0.232908,0.623231,Seam
MATT HENRY,DAVID WARNER,NEW-ZEALAND,AUSTRALIA,TRUE,FALSE,FALSE,4,None,0.739619,0.667883,Seam
DILSHAN MADUSHANKA,VIKRAMJIT SINGH,SRI-LANKA,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.385037,0.602365,Seam
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.046137,0.55053,Seam
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.412098,0.744911,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.12459,0.586,Seam
LUNGI NGIDI,VIKRAMJIT SINGH,SOUTH-AFRICA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,0.624661,0.387038,Seam
JASPRIT BUMRAH,ABDULLAH SHAFIQUE,INDIA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.23142,0.595989,Seam
ARYAN DUTT,DEVON CONWAY,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.507205,0.738713,Spin
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.490763,0.31081,Seam
TRENT BOULT,JONNY BAIRSTOW,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,1,None,0.013708,0.599985,Seam
SHAHEEN SHAH AFRIDI,PATHUM NISSANKA,PAKISTAN,SRI-LANKA,FALSE,TRUE,FALSE,0,None,0.370705,0.178556,Seam
MARCO JANSEN,ABDULLAH SHAFIQUE,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.701732,0.820134,Seam
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,Wide,0.378176,0.750846,Seam
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.262928,0.294927,Seam
ARYAN DUTT,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.669433,0.459591,Spin
MUJEEB UR RAHMAN,DIMUTH KARUNARATNE,AFGHANISTAN,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.424382,0.585644,Spin
DILSHAN MADUSHANKA,DAWID MALAN,SRI-LANKA,ENGLAND,FALSE,FALSE,FALSE,0,None,0.148934,0.41615,Seam
MITCHELL STARC,ROHIT SHARMA,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.078794,0.534812,Seam
SHORIFUL ISLAM,KUSAL PERERA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,4,None,0.658568,0.423904,Seam
MUJEEB UR RAHMAN,DEVON CONWAY,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.654088,0.69285,Spin
NAVEEN UL HAQ,ABDULLAH SHAFIQUE,AFGHANISTAN,PAKISTAN,TRUE,TRUE,FALSE,1,None,-0.42308,0.616065,Seam
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.327271,0.938318,Seam
DAVID WILLEY,ROHIT SHARMA,ENGLAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.539372,0.538769,Seam
KAGISO RABADA,IBRAHIM ZADRAN,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.250823,0.884527,Seam
MUSTAFIZUR RAHMAN,QUINTON DE KOCK,BANGLADESH,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,0.574766,0.87728,Seam
JOSH HAZLEWOOD,TANZID HASAN TAMIM,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.224637,0.844968,Seam
REECE TOPLEY,RASSIE VAN DER DUSSEN,ENGLAND,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.146814,0.889902,Seam
SHORIFUL ISLAM,KUSAL PERERA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,0,None,0.006673,0.431489,Seam
MITCHELL STARC,ROHIT SHARMA,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.312444,0.662536,Seam
MITCHELL STARC,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,FALSE,TRUE,FALSE,3,None,0.196616,0.59786,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.107851,0.771727,Seam
DILSHAN MADUSHANKA,VIRAT KOHLI,SRI-LANKA,INDIA,FALSE,TRUE,FALSE,0,None,-0.015511,0.853237,Seam
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-1.022628,0.649904,Seam
MUJEEB UR RAHMAN,MAX O'DOWD,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.059248,0.425468,Spin
SHORIFUL ISLAM,VIKRAMJIT SINGH,BANGLADESH,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.274523,0.462811,Seam
SHAHEEN SHAH AFRIDI,TANZID HASAN TAMIM,PAKISTAN,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.247373,0.659191,Seam
DILSHAN MADUSHANKA,VIKRAMJIT SINGH,SRI-LANKA,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.095608,0.449944,Seam
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.027054,0.81796,Seam
KASUN RAJITHA,QUINTON DE KOCK,SRI-LANKA,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,-0.301944,0.60308,Seam
ARYAN DUTT,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.167507,0.535772,Spin
MUSTAFIZUR RAHMAN,DAWID MALAN,BANGLADESH,ENGLAND,FALSE,FALSE,FALSE,0,None,0.238824,0.566113,Seam
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,0.127053,0.305234,Seam
TRENT BOULT,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.087055,0.602244,Seam
DILSHAN MADUSHANKA,DAWID MALAN,SRI-LANKA,ENGLAND,FALSE,FALSE,FALSE,0,None,0.236187,0.333473,Seam
TASKIN AHMED,RAHMANULLAH GURBAZ,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,3,None,-0.488213,0.725645,Seam
JASPRIT BUMRAH,ABDULLAH SHAFIQUE,INDIA,PAKISTAN,TRUE,TRUE,FALSE,0,None,0.147269,0.647384,Seam
MARCO JANSEN,ABDULLAH SHAFIQUE,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.121915,0.966316,Seam
SHAHEEN SHAH AFRIDI,PATHUM NISSANKA,PAKISTAN,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.530483,0.793761,Seam
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.286566,0.80131,Seam
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.156612,0.947787,Seam
ARYAN DUTT,DEVON CONWAY,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.527471,0.593141,Spin
MATT HENRY,DAVID WARNER,NEW-ZEALAND,AUSTRALIA,TRUE,FALSE,FALSE,0,None,-0.084837,0.709587,Seam
TRENT BOULT,DAWID MALAN,NEW-ZEALAND,ENGLAND,FALSE,FALSE,FALSE,1,None,0.328767,0.406316,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,4,None,-0.124504,0.438128,Seam
ARYAN DUTT,FAKHAR ZAMAN,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.645177,0.769042,Spin
LUNGI NGIDI,ROHIT SHARMA,SOUTH-AFRICA,INDIA,TRUE,TRUE,FALSE,4,None,-0.513499,0.497203,Seam
LUNGI NGIDI,VIKRAMJIT SINGH,SOUTH-AFRICA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,-0.188317,1.045637,Seam
DAVID WILLEY,TRAVIS HEAD,ENGLAND,AUSTRALIA,FALSE,FALSE,FALSE,2,None,0.225538,0.559988,Seam
TRENT BOULT,TANZID HASAN TAMIM,NEW-ZEALAND,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.486156,0.610996,Seam
JASPRIT BUMRAH,LITTON DAS,INDIA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.558013,0.649088,Seam
CHRIS WOAKES,IBRAHIM ZADRAN,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.23205,0.907713,Seam
